id,game_date,game_time_hour,game_time_minute,game_time_zone,bbref_game_id,bb_game_id,scraped_bbref_boxscore,scraped_brooks_pitch_logs,combined_data_success,combined_data_fail,pitch_app_count_bbref,pitch_app_count_brooks,total_pitch_count_bbref
1,2019-06-17,22,10,America/New_York,SDN201906170,gid_2019_06_17_milmlb_sdnmlb_1,,,,,,6,
2,2019-06-17,22,10,America/New_York,SEA201906170,gid_2019_06_17_kcamlb_seamlb_1,,,,,,8,
3,2019-06-17,22,10,America/New_York,LAN201906170,gid_2019_06_17_sfnmlb_lanmlb_1,,,,,,8,
4,2019-06-17,19,5,America/New_York,NYA201906170,gid_2019_06_17_tbamlb_nyamlb_1,,,,,,4,
5,2019-06-17,20,15,America/New_York,SLN201906170,gid_2019_06_17_miamlb_slnmlb_1,,,,,,7,
6,2019-06-17,20,10,America/New_York,MIN201906170,gid_2019_06_17_bosmlb_minmlb_1,,,,,,5,
7,2019-06-17,19,20,America/New_York,ATL201906170,gid_2019_06_17_nynmlb_atlmlb_1,,,,,,9,
8,2019-06-17,19,7,America/New_York,TOR201906170,gid_2019_06_17_anamlb_tormlb_1,1,1,1,,12,12,298
9,2019-06-17,22,7,America/New_York,OAK201906170,gid_2019_06_17_balmlb_oakmlb_1,,,,,,5,
10,2019-06-17,19,10,America/New_York,CIN201906170,gid_2019_06_17_houmlb_cinmlb_1,,,,,,9,
11,2019-06-17,20,5,America/New_York,TEX201906170,gid_2019_06_17_clemlb_texmlb_1,,,,,,8,
