id,game_date,game_time_hour,game_time_minute,game_time_zone,bbref_game_id,bb_game_id,scraped_bbref_boxscore,scraped_brooks_pitch_logs,combined_data_success,combined_data_fail,pitch_app_count_bbref,pitch_app_count_brooks,total_pitch_count_bbref
1,2019-04-03,19,20,America/New_York,ATL201904030,gid_2019_04_03_chnmlb_atlmlb_1,,,,,,12,
2,2019-04-03,15,40,America/New_York,SDN201904030,gid_2019_04_03_arimlb_sdnmlb_1,,,,,,7,
3,2019-04-03,13,15,America/New_York,KCA201904030,gid_2019_04_03_minmlb_kcamlb_1,,,,,,10,
4,2019-04-03,12,35,America/New_York,CIN201904030,gid_2019_04_03_milmlb_cinmlb_1,,,,,,5,
5,2019-04-03,20,5,America/New_York,TEX201904030,gid_2019_04_03_houmlb_texmlb_1,,,,,,5,
6,2019-04-03,22,10,America/New_York,LAN201904030,gid_2019_04_03_sfnmlb_lanmlb_1,,,,,,9,
7,2019-04-03,16,5,America/New_York,NYA201904030,gid_2019_04_03_detmlb_nyamlb_1,,,,,,8,
8,2019-04-03,16,7,America/New_York,TOR201904030,gid_2019_04_03_balmlb_tormlb_1,,,,,,8,
9,2019-04-03,13,5,America/New_York,WAS201904030,gid_2019_04_03_phimlb_wasmlb_1,,,,,,13,
10,2019-04-03,18,10,America/New_York,MIA201904030,gid_2019_04_03_nynmlb_miamlb_1,,,,,,7,
11,2019-04-03,22,7,America/New_York,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,1,1,,10,10,329
12,2019-04-03,13,10,America/New_York,TBA201904030,gid_2019_04_03_colmlb_tbamlb_1,,,,,,11,
13,2019-04-03,19,5,America/New_York,PIT201904030,gid_2019_04_03_slnmlb_pitmlb_1,,,,,,12,
14,2019-04-03,13,10,America/New_York,CLE201904030,gid_2019_04_03_chamlb_clemlb_1,,,,,,9,
id,game_date,game_time_hour,game_time_minute,game_time_zone,bbref_game_id,bb_game_id,scraped_bbref_boxscore,scraped_brooks_pitch_logs,combined_data_success,combined_data_fail,pitch_app_count_bbref,pitch_app_count_brooks,total_pitch_count_bbref
1,2019-04-03,13,5,America/New_York,WAS201904030,gid_2019_04_03_phimlb_wasmlb_1,,,,,,13,
2,2019-04-03,19,20,America/New_York,ATL201904030,gid_2019_04_03_chnmlb_atlmlb_1,,,,,,12,
3,2019-04-03,20,5,America/New_York,TEX201904030,gid_2019_04_03_houmlb_texmlb_1,,,,,,5,
4,2019-04-03,22,10,America/New_York,LAN201904030,gid_2019_04_03_sfnmlb_lanmlb_1,,,,,,9,
5,2019-04-03,19,5,America/New_York,PIT201904030,gid_2019_04_03_slnmlb_pitmlb_1,,,,,,12,
6,2019-04-03,15,40,America/New_York,SDN201904030,gid_2019_04_03_arimlb_sdnmlb_1,,,,,,7,
7,2019-04-03,18,10,America/New_York,MIA201904030,gid_2019_04_03_nynmlb_miamlb_1,,,,,,7,
8,2019-04-03,13,15,America/New_York,KCA201904030,gid_2019_04_03_minmlb_kcamlb_1,,,,,,10,
9,2019-04-03,16,5,America/New_York,NYA201904030,gid_2019_04_03_detmlb_nyamlb_1,,,,,,8,
10,2019-04-03,16,7,America/New_York,TOR201904030,gid_2019_04_03_balmlb_tormlb_1,,,,,,8,
11,2019-04-03,13,10,America/New_York,TBA201904030,gid_2019_04_03_colmlb_tbamlb_1,,,,,,11,
12,2019-04-03,13,10,America/New_York,CLE201904030,gid_2019_04_03_chamlb_clemlb_1,,,,,,9,
13,2019-04-03,22,7,America/New_York,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,1,1,,10,10,329
14,2019-04-03,12,35,America/New_York,CIN201904030,gid_2019_04_03_milmlb_cinmlb_1,,,,,,5,
